Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.1092371467661672,0.0,0.0,1.0,0.0,1.3834821390376286,0.34604448347673866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7313.72
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,1.2941499374518879,0.0,0.0,1.0,0.0,0.32773429501022205,-0.08353709455970185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8763.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,1.2440438058343728,0.0,0.0,1.0,0.0,1.4211874191814644,-0.48833512001711693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74488.28
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,0.7553423919041948,0.0,0.0,1.0,0.0,1.3080715787499564,-0.48833512001711693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87213.38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.1606466224747185,0.0,0.0,1.0,0.0,0.25232373472255043,0.4534398779858488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,64580.79
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.6537744483214643,0.0,0.0,1.0,0.0,-0.3509607475788248,1.7091398753231364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40194.66
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.0825582334568034,0.0,1.0,0.0,0.0,-1.7460561129007546,0.10647014187949298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95562.79
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.5126056552764897,0.0,0.0,0.0,1.0,-0.9919505100240358,-0.2735443309988967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22322.86
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.6276334304740385,1.0,0.0,0.0,0.0,0.44085013544173013,-0.12484301552474421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54686.72
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.4697729895583644,0.0,1.0,0.0,0.0,-0.9919505100240358,1.8000129014462296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17193.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.40110315007898945,0.0,0.0,0.0,1.0,0.931018777311597,0.8417155350572469,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69154.03
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.4014313163947483,0.0,1.0,0.0,0.0,-0.8034241093048561,-1.2483640657738964,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92875.45
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.3242371869652269,0.0,1.0,0.0,0.0,-0.7280135490171842,-0.10832064713872726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,61750.01
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,1.3199455328657126,0.0,1.0,0.0,0.0,-0.8034241093048561,0.4534398779858488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10495.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.435978938709494,0.0,0.0,1.0,0.0,-1.6329402724692468,-0.2652831468058882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11885.06
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.3625508292002937,0.0,0.0,0.0,1.0,1.3457768588937922,-0.20745485745482892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19324.13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.8013324538999211,0.0,1.0,0.0,0.0,-1.557529712181575,-1.66142327542432,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8323.98
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.5719846369226373,1.0,0.0,0.0,0.0,-1.3690033114623952,-0.6700811722633033,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43561.13
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.5178678598834145,1.0,0.0,0.0,0.0,-1.0673610703117078,-0.3231114361569475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63850.85
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.5079923330698194,0.0,1.0,0.0,0.0,-1.6329402724692468,0.8582379034432639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99612.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,1.437136583290622,1.0,0.0,0.0,0.0,1.0064293375992692,-1.1327074870717777,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,86472.46
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.5994236199064793,0.0,0.0,1.0,0.0,-0.16243434685964508,0.8499767192502554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72101.87
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.33448596645588935,0.0,0.0,0.0,1.0,-0.23784490714731704,-0.7609541983863964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,92399.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.5100035943622844,0.0,1.0,0.0,0.0,1.0818398978869408,-0.9509614348255913,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6465.92
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,0.13885572562484402,0.0,1.0,0.0,0.0,1.4211874191814644,1.246513560514662,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52306.22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.4234616435750047,1.0,0.0,0.0,0.0,-0.6148977085856764,0.21386553638860312,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29645.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.3919416711081958,1.0,0.0,0.0,0.0,-0.6903082688733484,-0.3809397255080068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71950.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.7896624610517811,0.0,1.0,0.0,0.0,1.5720085397568084,-0.7609541983863964,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11698.48
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.1391076010215862,0.0,0.0,1.0,0.0,-1.4067085916062312,0.9078050086013146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29313.53
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.6635610553660672,0.0,1.0,0.0,0.0,-1.3690033114623952,0.7260589563551283,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,82846.02
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.20626268010662466,0.0,1.0,0.0,0.0,-0.6903082688733484,1.4530431653398737,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63851.32
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-1.4399843889601969,0.0,0.0,0.0,1.0,0.7424923765924173,0.6434471144250437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43999.41
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.3718641383223678,0.0,0.0,1.0,0.0,-1.2181821908870514,0.34604448347673866,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,87091.73
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.1107509716901358,1.0,0.0,0.0,0.0,0.8933134971677612,0.34604448347673866,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,96051.23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.1498708892149722,0.0,1.0,0.0,0.0,-0.5394871482980045,-0.10832064713872726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91616.06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,0.3042702735504846,1.0,0.0,0.0,0.0,-0.7657188291610203,1.246513560514662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63804.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.5114131143401547,1.0,0.0,0.0,0.0,-1.3312980313185594,1.279558297286696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67236.99
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9642423501366569,0.9642423501366738,1.301107498318264,1.0,0.0,0.0,0.0,-1.5198244320377388,-0.40572327808703224,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,70081.78
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,0.4427432748607798,0.0,1.0,0.0,0.0,0.8179029368800895,0.6186635618460182,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57088.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.3138649754698881,0.0,0.0,0.0,1.0,0.931018777311597,0.43691750959983183,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64672.39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.52648569687042,0.0,1.0,0.0,0.0,-0.6526029887295123,0.9325885611803401,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57825.38
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.6458635930655199,0.0,0.0,1.0,0.0,-0.7280135490171842,1.510871454690933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36282.23
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-1.128051794554401,1.0,0.0,0.0,0.0,1.3080715787499564,0.7012754037761029,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53136.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.4598506892263398,0.0,0.0,0.0,1.0,0.44085013544173013,0.4203951412138149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,81351.08
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.1679315979701006,1.0,0.0,0.0,0.0,-0.9165399497363639,-1.1987969606158455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81094.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.04167204770811853,0.0,0.0,0.0,1.0,-1.4067085916062312,-1.4218489338270741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,85714.85
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.5658745621262256,0.0,0.0,0.0,1.0,1.5343032596129718,-0.9757449874046167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11463.14
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.7261737242088324,1.0,0.0,0.0,0.0,0.8179029368800895,1.510871454690933,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80380.85
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.06918119096960468,1.0,0.0,0.0,0.0,0.931018777311597,1.684356322744111,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64408.25
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.21681010851245866,0.0,0.0,1.0,0.0,-1.7083508327569186,0.7508425089341537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26829.26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.0504194473411728,0.0,1.0,0.0,0.0,-1.3690033114623952,1.3621701392167807,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78195.01
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.9725352247312024,0.0,0.0,1.0,0.0,-0.12472906671580929,-0.16614893648978657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19994.88
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.333749283540626,0.0,1.0,0.0,0.0,0.3654395751540579,0.2634326415466539,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58001.01
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.1795494383451914,0.0,1.0,0.0,0.0,-1.595234992325411,0.6599694828110605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26091.27
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-1.4912481651588403,0.0,0.0,1.0,0.0,-1.2181821908870514,0.40387277282779793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75360.15
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.7371538076601385,1.0,0.0,0.0,0.0,-0.5394871482980045,-0.058753541980676435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64878.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.585291702915807,1.0,0.0,0.0,0.0,-1.6706455526130828,-0.8600884087024981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48658.64
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.3805001668975834,0.0,0.0,0.0,1.0,0.7801976567362531,-0.9013943296675405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92934.06
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.15713247795113952,0.0,0.0,1.0,0.0,1.044134617743105,-0.4965963042101254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,73192.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.5768429521979243,0.0,0.0,1.0,0.0,-1.2558874710308874,-1.2318416973878794,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,92844.11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-1.2071925877369782,1.0,0.0,0.0,0.0,1.2703662986061206,-1.7027291963893623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79340.09
